sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
1846,6942,49,257,True,0,0,21,21,1,1,0
1847,405,11,150,False,0,0,21,21,1,2,0
1848,2957,39,161,False,0,0,21,21,1,1,0
1849,7016,30,117,False,0,0,21,21,1,3,0
1850,526,38,213,True,1,1,2,2,2,1,0
1851,4011,4,243,True,0,0,21,21,1,1,0
1852,5347,31,140,False,0,0,21,21,2,2,0
1853,121,61,197,False,0,0,21,21,1,1,0
1854,5349,26,101,False,0,0,21,21,1,1,0
1855,5357,50,134,False,0,0,21,21,1,1,0
1856,1714,26,101,False,0,0,21,21,1,1,0
1857,6779,31,140,False,0,0,21,21,1,1,0
1858,7032,11,150,False,0,0,21,21,1,1,0
1859,362,14,223,True,0,0,21,21,1,1,0
1860,2428,12,101,False,0,0,21,21,1,1,0
1861,7033,51,170,False,0,0,21,21,1,1,0
1862,2954,57,103,False,0,0,21,21,1,1,0
1863,3139,25,111,False,0,0,21,21,1,1,0
1864,2765,8,125,False,0,0,21,21,1,1,0
1865,5815,12,101,False,0,0,21,21,1,1,0
1866,7042,17,134,False,0,0,21,21,1,1,0
1867,5490,31,140,False,0,0,21,21,1,1,0
1868,4500,9,191,False,0,0,21,20,1,2,0
1869,7049,4,243,True,0,0,21,21,1,1,0
1870,2164,26,101,False,0,0,21,21,1,2,0
1871,753,4,243,True,0,0,21,21,1,1,0
1872,6002,63,190,False,0,0,21,21,1,1,0
1873,299,41,121,False,1,1,6,7,2,2,0
1874,1355,40,76,False,0,0,19,21,1,1,0
1875,7061,25,111,False,0,0,21,21,1,1,0
1876,290,45,110,False,0,0,21,21,1,1,0
1877,570,55,128,False,0,0,21,21,1,1,0
1878,3861,9,191,False,0,0,21,21,1,1,0
1879,157,58,151,False,0,0,21,21,1,1,0
1880,246,6,132,False,0,0,21,21,1,1,0
1881,397,42,230,True,0,0,21,21,1,1,0
1882,175,10,203,True,0,0,21,21,1,1,0
1883,5949,13,237,True,0,0,21,21,1,1,0
1884,792,28,140,False,0,0,21,21,1,1,0
1885,62,24,195,False,1,1,4,1,1,0,0
1886,5082,14,223,True,0,0,21,21,1,1,0
1887,776,59,192,False,0,0,21,15,2,2,0
1888,712,13,237,True,0,1,11,8,1,1,1
1889,6497,7,140,False,0,0,21,21,1,1,0
1890,204,9,191,False,1,0,9,21,1,1,-1
1891,1592,44,137,False,0,0,21,21,1,1,0
1892,2105,10,203,True,0,0,21,21,1,1,0
1893,806,36,181,False,0,0,21,21,1,1,0
1894,3532,38,213,True,0,0,21,21,1,1,0
1895,108,38,213,True,1,1,1,1,0,0,0
1896,3676,5,246,True,0,0,21,21,1,1,0
1897,7088,43,192,False,0,0,21,21,1,1,0
1898,4965,33,159,False,0,0,21,21,1,1,0
1899,263,3,199,False,0,0,21,21,1,1,0
1900,2535,34,211,True,0,0,21,21,1,1,0
1901,2378,12,101,False,0,0,21,21,1,1,0
1902,3156,54,133,False,0,0,21,21,1,1,0
1903,63,7,140,False,0,0,21,21,1,1,0
1904,1295,38,213,True,0,0,21,21,1,2,0
1905,7106,2,112,False,0,0,21,21,1,1,0
1906,1496,33,159,False,0,0,21,21,1,1,0
1907,7113,20,124,False,0,0,21,21,1,1,0
1908,5342,13,237,True,0,0,21,21,1,1,0
1909,310,37,132,False,0,0,21,15,1,1,0
1910,475,1,110,False,0,0,21,21,1,1,0
1911,246,6,132,False,0,0,21,21,1,1,0
1912,7116,41,121,False,0,0,21,21,1,1,0
1913,2410,5,246,True,0,0,21,21,1,1,0
1914,6302,60,114,False,0,0,21,21,1,1,0
1915,2533,61,197,False,0,0,21,21,1,1,0
1916,3446,61,197,False,0,0,21,21,1,1,0
1917,3633,49,257,True,0,0,21,21,1,1,0
1918,1814,25,111,False,0,0,21,21,1,1,0
1919,1854,62,221,True,0,0,21,21,1,1,0
1920,7128,0,156,False,0,0,21,21,1,1,0
1921,6440,49,257,True,0,0,21,21,1,1,0
1922,1415,44,137,False,0,0,21,21,1,1,0
1923,7131,38,213,True,0,0,21,21,2,2,0
1924,542,56,177,False,0,0,21,21,1,1,0
1925,1545,4,243,True,0,0,21,21,1,1,0
1926,628,11,150,False,0,0,21,21,1,1,0
1927,1186,5,246,True,0,0,21,21,1,2,0
1928,321,49,257,True,0,1,12,6,1,1,1
1929,7092,39,161,False,0,0,21,21,1,1,0
1930,571,27,109,False,0,0,21,21,1,1,0
1931,5240,1,110,False,0,0,21,21,1,1,0
1932,3242,14,223,True,0,0,21,21,1,1,0
1933,2024,52,185,False,0,0,21,21,1,1,0
1934,1410,13,237,True,0,0,21,21,1,1,0
1935,518,48,127,False,0,0,21,21,1,1,0
1936,164,1,110,False,1,1,1,1,0,0,0
1937,4683,48,127,False,0,0,21,21,1,1,0
1938,7153,21,85,False,0,0,21,21,1,1,0
1939,1840,10,203,True,0,0,21,21,1,1,0
1940,2282,7,140,False,0,0,21,21,2,1,0
1941,5732,44,137,False,0,0,21,21,1,1,0
1942,2053,56,177,False,0,0,21,21,1,1,0
1943,6053,42,230,True,0,0,21,21,1,1,0
1944,1140,43,192,False,0,0,21,21,1,1,0
1945,1465,53,117,False,0,0,21,21,1,2,0
1946,1203,61,197,False,0,0,21,21,1,1,0
1947,363,62,221,True,0,0,21,21,1,1,0
1948,4280,56,177,False,0,0,21,21,1,1,0
1949,628,11,150,False,0,0,21,21,1,1,0
1950,4944,34,211,True,0,0,21,21,1,1,0
1951,3497,17,134,False,0,0,21,21,1,1,0
1952,564,9,191,False,0,0,21,21,1,1,0
1953,3574,53,117,False,0,0,21,21,1,1,0
1954,7172,35,143,False,0,0,21,21,1,1,0
1955,6176,16,200,True,0,0,21,21,1,1,0
1956,7182,45,110,False,0,0,21,21,1,1,0
1957,7183,0,156,False,0,0,21,21,2,2,0
1958,7184,7,140,False,0,0,21,21,1,1,0
1959,2,55,128,False,0,0,21,13,1,1,0
1960,3490,4,243,True,0,0,21,21,1,1,0
1961,944,10,203,True,1,0,4,21,1,1,-1
1962,3213,36,181,False,0,0,21,21,1,1,0
1963,3402,13,237,True,0,0,21,21,1,1,0
1964,7192,5,246,True,0,0,21,21,1,1,0
1965,7195,36,181,False,0,0,21,21,1,1,0
1966,650,61,197,False,0,0,21,19,1,1,0
1967,543,61,197,False,0,0,21,21,1,1,0
1968,2802,52,185,False,0,0,21,21,1,1,0
1969,2292,55,128,False,0,0,21,21,1,1,0
1970,4233,30,117,False,0,0,21,21,1,1,0
1971,1804,18,112,False,0,0,21,21,1,1,0
1972,4130,11,150,False,0,0,21,21,1,1,0
1973,3226,56,177,False,0,0,21,21,1,2,0
1974,1151,38,213,True,0,0,21,21,1,1,0
1975,321,49,257,True,0,0,16,18,1,1,0
1976,5270,25,111,False,0,0,21,21,1,1,0
1977,6694,9,191,False,0,0,21,21,1,1,0
1978,7213,5,246,True,0,0,21,21,2,2,0
1979,30,7,140,False,1,0,3,21,1,1,-1
1980,7217,40,76,False,0,0,21,21,1,1,0
1981,3724,60,114,False,0,0,21,21,1,1,0
1982,6373,56,177,False,0,0,21,21,1,1,0
1983,37,9,191,False,0,0,21,21,1,1,0
1984,1347,43,192,False,0,0,21,21,1,1,0
1985,4416,49,257,True,0,0,21,21,1,1,0
1986,4340,45,110,False,0,0,21,21,1,1,0
1987,2730,60,114,False,0,0,21,21,1,1,0
1988,538,5,246,True,0,0,21,21,1,1,0
1989,493,10,203,True,0,0,21,21,1,1,0
1990,163,38,213,True,1,1,1,1,0,0,0
1991,6938,36,181,False,0,0,21,21,1,1,0
1992,3428,37,132,False,0,0,21,21,1,1,0
1993,3735,12,101,False,0,0,21,21,1,1,0
1994,5428,4,243,True,0,0,21,21,1,1,0
1995,957,55,128,False,0,0,21,21,1,1,0
1996,2391,41,121,False,0,0,21,21,1,1,0
1997,6673,26,101,False,0,0,21,21,1,1,0
1998,3738,3,199,False,0,0,21,21,1,1,0
1999,841,59,192,False,0,0,21,21,1,1,0
2000,7247,0,156,False,0,0,21,21,1,1,0
2001,1139,23,142,False,0,0,21,21,1,1,0
2002,2429,42,230,True,0,0,21,21,1,1,0
2003,1429,50,134,False,0,0,21,16,2,1,0
2004,1924,33,159,False,0,0,21,21,1,1,0
2005,7252,9,191,False,0,0,21,21,1,1,0
2006,5716,63,190,False,0,0,21,21,1,1,0
2007,4422,57,103,False,0,0,21,21,1,1,0
2008,1116,1,110,False,0,0,21,21,1,1,0
2009,1163,5,246,True,0,0,21,21,1,1,0
2010,51,10,203,True,0,0,21,21,1,1,0
2011,3837,26,101,False,0,0,21,21,1,1,0
2012,7261,54,133,False,0,0,21,21,2,1,0
2013,3793,49,257,True,0,0,21,21,1,1,0
2014,63,7,140,False,1,0,6,15,1,1,-1
2015,2077,14,223,True,0,0,21,21,1,1,0
2016,2077,14,223,True,0,0,21,21,1,1,0
2017,2045,11,150,False,0,0,21,21,1,1,0
2018,6598,59,192,False,0,0,21,21,1,1,0
2019,178,10,203,True,0,0,21,21,1,1,0
2020,5999,33,159,False,0,0,21,21,1,1,0
2021,5755,7,140,False,0,0,21,21,1,1,0
2022,7273,42,230,True,0,0,21,21,1,1,0
2023,4701,27,109,False,0,0,21,21,1,1,0
2024,2143,44,137,False,0,0,21,21,1,1,0
2025,482,44,137,False,1,1,1,1,0,0,0
2026,672,50,134,False,0,0,21,21,1,1,0
2027,6606,14,223,True,0,0,21,21,1,1,0
2028,5995,61,197,False,0,0,21,21,1,1,0
2029,4717,61,197,False,0,0,21,21,1,1,0
2030,7281,19,138,False,0,0,21,21,1,1,0
2031,911,34,211,True,0,0,21,21,1,1,0
2032,2412,49,257,True,0,0,21,21,1,1,0
2033,161,38,213,True,1,1,1,1,0,0,0
2034,1559,49,257,True,0,0,21,21,1,1,0
2035,7179,63,190,False,0,0,21,21,1,1,0
2036,755,38,213,True,0,0,21,21,1,1,0
2037,3318,43,192,False,0,0,21,21,1,1,0
2038,7296,29,115,False,0,0,21,21,1,1,0
2039,166,38,213,True,1,1,1,1,0,0,0
2040,4946,36,181,False,0,0,21,21,1,1,0
2041,4727,33,159,False,0,0,21,21,1,1,0
2042,7302,5,246,True,0,0,21,21,1,1,0
2043,6159,60,114,False,0,0,21,21,1,1,0
2044,4315,59,192,False,0,0,21,21,2,2,0
2045,1844,34,211,True,0,0,21,21,1,1,0
2046,3647,7,140,False,0,0,21,21,2,1,0
2047,706,54,133,False,0,0,21,21,1,1,0
2048,357,62,221,True,0,0,21,21,1,1,0
2049,1001,38,213,True,0,0,21,21,1,1,0
2050,794,10,203,True,0,0,21,21,1,1,0
2051,7313,57,103,False,0,0,21,21,1,1,0
2052,4691,16,200,True,0,0,21,21,1,1,0
2053,6252,39,161,False,0,0,21,21,1,1,0
2054,1408,58,151,False,0,0,21,21,1,1,0
2055,1775,33,159,False,0,0,21,15,1,1,0
2056,3417,42,230,True,0,0,21,21,1,1,0
2057,3833,61,197,False,0,0,21,21,1,1,0
2058,2533,61,197,False,0,0,21,21,1,1,0
2059,418,49,257,True,0,0,21,21,1,1,0
2060,7322,26,101,False,0,0,21,21,1,1,0
2061,3314,41,121,False,1,1,1,1,0,0,0
2062,7324,50,134,False,0,0,21,21,1,1,0
2063,4280,56,177,False,0,0,21,21,2,1,0
2064,7095,58,151,False,0,0,21,21,1,1,0
2065,319,27,109,False,0,0,21,21,1,1,0
2066,7330,34,211,True,0,0,21,21,1,1,0
2067,2334,54,133,False,1,1,3,2,1,1,0
2068,735,34,211,True,0,0,21,21,1,1,0
2069,5896,34,211,True,0,0,21,21,1,1,0
2070,5819,55,128,False,0,0,21,21,1,1,0
2071,2978,9,191,False,0,0,21,21,1,1,0
2072,604,56,177,False,0,0,21,21,1,1,0
2073,4683,48,127,False,0,0,21,21,1,1,0
2074,2185,5,246,True,0,0,21,21,1,1,0
2075,892,51,170,False,0,0,21,21,1,1,0
2076,3210,1,110,False,0,0,11,21,1,1,0
2077,6646,11,150,False,0,0,21,21,1,1,0
2078,5058,62,221,True,0,0,21,21,1,1,0
2079,440,42,230,True,0,0,21,21,1,1,0
2080,4057,9,191,False,0,0,21,21,1,1,0
2081,1300,59,192,False,0,0,21,21,2,1,0
2082,1989,57,103,False,0,0,21,21,1,1,0
2083,577,32,133,False,0,1,21,3,1,1,1
2084,1080,51,170,False,0,0,21,21,1,1,0
2085,5377,22,122,False,0,0,21,21,1,1,0
2086,1534,43,192,False,0,0,21,21,1,2,0
2087,461,18,112,False,0,0,11,21,1,1,0
2088,483,61,197,False,0,0,21,21,1,1,0
2089,4277,12,101,False,0,0,21,21,1,1,0
2090,6009,24,195,False,0,0,21,21,1,1,0
2091,7357,44,137,False,0,0,21,21,2,1,0
2092,4446,4,243,True,0,0,21,21,1,1,0
2093,7359,39,161,False,0,0,21,21,1,1,0
2094,1747,49,257,True,0,0,21,21,1,1,0
2095,2141,30,117,False,0,0,21,21,1,1,0
2096,413,48,127,False,0,0,21,21,1,1,0
2097,318,10,203,True,0,0,21,21,1,1,0
2098,287,33,159,False,0,0,21,21,1,1,0
2099,7364,9,191,False,0,0,21,21,1,1,0
2100,7366,38,213,True,0,0,21,21,1,1,0
2101,1411,37,132,False,0,0,21,21,1,1,0
2102,4958,0,156,False,0,0,21,21,1,1,0
2103,7372,53,117,False,0,0,21,21,1,1,0
2104,2383,59,192,False,0,0,21,21,1,1,0
2105,7377,57,103,False,0,0,21,21,1,1,0
2106,116,21,85,False,1,1,6,2,1,2,0
2107,4030,47,150,False,0,0,21,21,1,1,0
2108,2484,5,246,True,0,0,21,21,1,1,0
2109,7382,56,177,False,0,0,21,21,1,2,0
2110,4897,10,203,True,0,0,21,21,1,1,0
2111,2843,34,211,True,0,0,21,21,1,1,0
2112,7383,36,181,False,0,0,21,21,1,1,0
2113,422,44,137,False,0,0,21,21,1,1,0
2114,4041,49,257,True,0,0,21,21,1,1,0
2115,6412,18,112,False,0,0,21,21,1,1,0
2116,7385,40,76,False,0,0,21,21,1,1,0
2117,2720,43,192,False,0,0,21,21,1,1,0
2118,1615,41,121,False,0,0,21,21,2,1,0
2119,3375,50,134,False,0,0,21,21,1,1,0
2120,6877,62,221,True,0,0,21,21,1,1,0
2121,1400,18,112,False,0,0,21,21,1,1,0
2122,7398,34,211,True,0,0,21,21,1,1,0
2123,561,9,191,False,1,1,10,7,1,1,0
2124,5549,38,213,True,0,0,21,21,2,1,0
2125,7399,9,191,False,0,0,21,21,1,1,0
2126,2046,58,151,False,0,0,21,21,1,1,0
2127,7404,10,203,True,0,0,21,21,1,1,0
2128,3639,48,127,False,0,0,21,21,1,1,0
2129,6198,9,191,False,0,0,21,21,1,1,0
2130,1803,9,191,False,0,0,21,21,1,1,0
2131,2268,0,156,False,0,0,21,21,1,1,0
2132,7410,2,112,False,0,0,21,21,1,1,0
2133,806,36,181,False,0,0,21,21,1,1,0
2134,2481,5,246,True,0,0,21,21,1,1,0
2135,164,1,110,False,1,1,1,1,0,0,0
2136,3647,7,140,False,0,0,21,21,1,1,0
2137,2938,54,133,False,0,0,21,21,1,1,0
2138,4593,31,140,False,0,0,21,21,1,1,0
2139,7417,9,191,False,0,0,21,21,1,1,0
2140,2940,50,134,False,0,0,21,21,1,1,0
2141,2503,50,134,False,0,0,21,21,1,1,0
2142,321,49,257,True,0,1,13,6,1,2,1
2143,4738,32,133,False,0,0,21,21,1,1,0
2144,1847,29,115,False,0,0,21,21,1,1,0
2145,4759,43,192,False,0,0,21,21,1,1,0
2146,246,6,132,False,0,0,21,21,1,1,0
2147,3468,24,195,False,0,0,21,21,1,1,0
2148,1314,36,181,False,0,0,21,21,1,1,0
2149,3588,5,246,True,0,0,21,21,1,1,0
2150,7440,37,132,False,0,0,21,21,1,1,0
2151,7442,57,103,False,0,0,21,21,1,2,0
2152,3987,16,200,True,0,0,21,21,1,1,0
2153,7443,25,111,False,0,0,21,21,1,1,0
2154,2139,62,221,True,0,0,21,21,1,1,0
2155,2507,16,200,True,0,0,21,21,1,1,0
2156,7447,9,191,False,0,0,21,21,1,1,0
2157,18,7,140,False,0,0,21,21,1,1,0
2158,498,52,185,False,0,0,21,21,1,1,0
2159,5590,49,257,True,0,0,21,21,1,1,0
2160,1465,53,117,False,0,0,21,21,1,1,0
2161,1237,51,170,False,0,0,21,21,1,1,0
2162,7458,40,76,False,0,0,21,21,1,1,0
2163,161,38,213,True,1,1,1,1,0,0,0
2164,5831,30,117,False,0,0,21,21,1,1,0
2165,3417,42,230,True,0,0,21,21,1,1,0
2166,4243,17,134,False,0,0,21,21,1,1,0
2167,1589,13,237,True,0,0,21,18,1,1,0
2168,473,58,151,False,0,0,21,21,1,1,0
2169,379,52,185,False,0,0,21,21,1,1,0
2170,967,27,109,False,0,0,21,21,1,1,0
2171,591,35,143,False,0,0,21,21,1,1,0
2172,475,1,110,False,0,0,21,21,1,1,0
2173,7465,20,124,False,0,0,21,21,1,1,0
2174,934,13,237,True,0,0,21,21,1,1,0
2175,4502,56,177,False,1,1,8,5,2,2,0
2176,7476,4,243,True,0,0,21,21,1,1,0
2177,4649,20,124,False,0,0,21,21,1,1,0
2178,2148,62,221,True,0,0,16,14,1,1,0
2179,2742,63,190,False,0,0,21,21,2,1,0
2180,3734,60,114,False,0,0,21,21,1,1,0
2181,3333,42,230,True,0,0,21,21,1,1,0
2182,600,48,127,False,0,0,21,21,1,1,0
2183,358,43,192,False,0,0,21,21,1,1,0
2184,3,61,197,False,1,1,2,2,1,1,0
2185,2375,55,128,False,0,0,21,21,1,1,0
2186,6138,23,142,False,0,0,21,21,1,1,0
2187,5426,25,111,False,0,0,21,21,1,1,0
2188,7490,13,237,True,0,0,21,21,1,1,0
2189,2343,58,151,False,0,0,21,21,1,1,0
2190,754,4,243,True,0,0,21,21,1,1,0
2191,1679,52,185,False,1,0,6,21,1,1,-1
2192,6736,11,150,False,0,0,21,21,1,1,0
2193,86,9,191,False,0,0,12,13,1,1,0
2194,2144,13,237,True,0,0,21,21,1,1,0
2195,5783,47,150,False,0,0,21,21,1,1,0
2196,1799,10,203,True,0,0,21,21,1,1,0
2197,4493,40,76,False,0,0,21,21,1,1,0
2198,2260,13,237,True,0,0,21,21,1,1,0
2199,1308,5,246,True,0,0,21,21,1,1,0
2200,3015,29,115,False,0,0,21,21,1,1,0
2201,5549,38,213,True,0,0,21,21,2,1,0
2202,3821,59,192,False,0,0,21,21,1,1,0
2203,4244,24,195,False,0,0,21,21,1,1,0
2204,3502,56,177,False,0,0,21,21,2,2,0
2205,121,61,197,False,0,0,21,21,1,1,0
2206,166,38,213,True,1,1,1,1,0,0,0
2207,3653,52,185,False,0,0,21,21,1,1,0
2208,1645,48,127,False,0,0,21,21,1,1,0
2209,3654,29,115,False,0,0,21,21,1,1,0
2210,7256,11,150,False,0,0,21,21,1,1,0
2211,160,38,213,True,0,0,21,21,1,1,0
2212,1364,61,197,False,0,0,21,21,1,1,0
2213,2621,62,221,True,0,0,21,21,1,1,0
2214,6412,18,112,False,0,0,21,21,1,1,0
2215,1803,9,191,False,0,0,21,21,1,1,0
2216,656,46,187,False,0,0,21,21,1,1,0
2217,946,16,200,True,0,0,21,21,1,1,0
2218,1754,45,110,False,0,0,21,21,1,1,0
2219,1867,8,125,False,0,0,21,21,1,1,0
2220,3989,60,114,False,0,0,21,21,1,1,0
2221,7542,40,76,False,0,0,21,21,1,1,0
2222,1294,58,151,False,0,0,21,21,1,1,0
2223,3082,52,185,False,0,0,21,21,2,1,0
2224,6665,9,191,False,0,0,21,21,1,1,0
2225,3104,38,213,True,0,0,21,21,1,1,0
2226,7547,32,133,False,0,0,21,21,1,1,0
2227,496,43,192,False,0,0,21,21,1,1,0
2228,147,20,124,False,0,0,21,21,1,1,0
2229,7549,9,191,False,0,0,21,21,1,1,0
2230,379,52,185,False,0,0,21,21,1,1,0
2231,2566,53,117,False,0,0,21,21,1,1,0
2232,7551,61,197,False,0,0,21,21,1,1,0
2233,162,38,213,True,1,1,1,1,0,0,0
2234,2750,25,111,False,0,0,21,21,1,1,0
2235,5455,52,185,False,0,0,21,21,1,1,0
2236,1519,5,246,True,0,0,21,21,1,1,0
2237,3,61,197,False,0,1,13,3,1,1,1
2238,970,12,101,False,0,0,21,21,1,1,0
2239,239,8,125,False,1,1,1,1,0,0,0
2240,5521,20,124,False,0,0,21,21,1,1,0
2241,6826,4,243,True,0,0,21,21,1,1,0
2242,6447,13,237,True,0,0,21,21,1,1,0
2243,7451,50,134,False,0,0,21,21,1,1,0
2244,3686,10,203,True,0,0,21,21,1,1,0
2245,160,38,213,True,0,0,21,21,1,1,0
2246,6784,25,111,False,0,0,21,21,1,1,0
2247,3347,52,185,False,0,0,21,21,1,1,0
2248,5117,34,211,True,0,0,21,21,1,1,0
2249,1327,0,156,False,0,0,21,21,1,1,0
2250,944,10,203,True,1,1,1,2,0,1,0
2251,1987,51,170,False,0,0,21,21,1,1,0
2252,1325,12,101,False,0,0,21,21,1,1,0
2253,7574,48,127,False,0,0,21,21,1,2,0
2254,4422,57,103,False,0,0,21,21,1,1,0
2255,7580,34,211,True,0,0,21,21,1,1,0
2256,4580,26,101,False,0,0,21,21,1,1,0
2257,7581,54,133,False,0,0,21,21,1,1,0
2258,6151,5,246,True,0,0,21,21,1,1,0
2259,3028,2,112,False,0,0,21,21,1,1,0
2260,5564,33,159,False,0,0,21,21,1,1,0
2261,1193,37,132,False,0,0,21,21,1,1,0
2262,7587,21,85,False,0,0,21,21,1,1,0
2263,3069,21,85,False,0,0,21,21,1,1,0
2264,7588,11,150,False,0,0,21,21,1,1,0
2265,4152,13,237,True,0,0,21,21,1,1,0
2266,3461,57,103,False,0,0,21,13,1,2,0
2267,46,9,191,False,1,1,7,9,1,1,0
2268,489,22,122,False,0,0,21,21,1,1,0
2269,4861,7,140,False,0,0,21,21,1,1,0
2270,656,46,187,False,0,0,21,21,1,1,0
2271,1532,4,243,True,0,0,21,21,1,1,0
2272,5367,54,133,False,0,0,21,21,1,1,0
2273,164,1,110,False,1,1,1,1,0,0,0
2274,4686,47,150,False,0,0,21,21,1,1,0
2275,2769,24,195,False,0,0,21,21,1,1,0
2276,5033,13,237,True,0,0,21,21,1,1,0
2277,5043,48,127,False,0,0,21,21,1,1,0
2278,931,43,192,False,0,0,21,21,1,1,0
2279,1074,52,185,False,0,0,21,21,1,1,0
2280,4901,49,257,True,0,0,21,21,1,1,0
2281,7605,51,170,False,0,0,21,21,1,1,0
2282,3930,50,134,False,0,0,21,21,1,1,0
2283,7609,4,243,True,0,0,21,21,2,1,0
2284,6491,43,192,False,0,0,21,21,1,1,0
2285,3097,10,203,True,0,0,21,21,1,1,0
2286,7611,23,142,False,0,0,21,21,1,1,0
2287,1820,18,112,False,0,0,21,21,1,1,0
2288,725,7,140,False,0,0,21,21,1,1,0
2289,472,37,132,False,0,0,21,21,1,1,0
2290,4663,5,246,True,0,0,21,21,1,1,0
2291,2259,4,243,True,0,0,21,21,1,1,0
2292,1165,43,192,False,0,0,21,21,1,1,0
2293,4543,8,125,False,0,0,21,21,1,1,0
2294,2533,61,197,False,0,0,21,21,2,1,0
2295,4407,0,156,False,0,0,21,21,1,1,0
2296,1768,49,257,True,1,1,4,3,1,1,0
2297,2023,49,257,True,0,0,21,21,1,1,0
2298,4172,53,117,False,0,0,21,21,1,1,0
2299,7631,19,138,False,0,0,21,21,1,1,0
2300,2417,20,124,False,0,0,21,21,1,1,0
2301,1100,10,203,True,0,0,21,15,1,1,0
2302,5675,36,181,False,0,0,21,21,1,1,0
2303,634,52,185,False,0,0,21,21,1,1,0
2304,401,59,192,False,0,0,21,21,1,2,0
2305,496,43,192,False,0,0,21,21,1,1,0
2306,6219,3,199,False,0,0,21,21,1,1,0
2307,2407,23,142,False,0,0,21,21,1,1,0
2308,164,1,110,False,1,1,1,1,0,0,0
2309,1080,51,170,False,0,0,21,21,1,1,0
2310,7130,13,237,True,0,0,21,21,1,1,0
2311,7643,55,128,False,0,0,21,21,1,1,0
2312,1093,51,170,False,0,0,21,21,1,1,0
2313,2326,26,101,False,0,0,21,21,1,1,0
2314,2005,54,133,False,0,0,21,21,1,1,0
2315,2154,43,192,False,0,0,21,21,1,1,0
2316,1757,51,170,False,0,0,21,21,1,1,0
2317,6943,33,159,False,0,0,21,21,1,1,0
2318,162,38,213,True,1,1,1,1,0,0,0
2319,6401,21,85,False,0,0,21,21,1,1,0
2320,7662,30,117,False,0,0,21,21,1,1,0
2321,3923,60,114,False,0,0,21,21,1,1,0
2322,7665,52,185,False,0,0,21,21,1,1,0
2323,546,32,133,False,1,1,1,2,0,2,0
2324,6743,35,143,False,0,0,21,21,1,1,0
2325,5261,29,115,False,0,0,21,21,1,1,0
2326,7668,17,134,False,0,0,21,21,1,1,0
2327,7672,13,237,True,0,0,21,21,1,1,0
2328,1795,13,237,True,0,0,21,21,1,1,0
2329,7675,25,111,False,0,0,21,21,1,1,0
2330,7678,5,246,True,0,0,21,21,1,1,0
2331,2983,38,213,True,0,0,21,21,1,1,0
2332,7679,2,112,False,0,0,21,21,1,1,0
2333,1277,16,200,True,0,0,21,21,1,1,0
2334,4856,7,140,False,0,0,21,21,2,1,0
2335,68,16,200,True,1,1,3,2,3,2,0
2336,7683,5,246,True,0,0,21,21,1,1,0
2337,2389,2,112,False,0,0,21,21,1,1,0
2338,7686,40,76,False,0,0,21,21,2,2,0
2339,5701,34,211,True,0,0,21,21,1,1,0
2340,2908,51,170,False,0,0,21,21,1,1,0
2341,527,24,195,False,0,0,21,21,1,1,0
2342,258,1,110,False,0,0,21,21,1,1,0
2343,4939,43,192,False,0,0,21,21,1,1,0
2344,4012,42,230,True,0,0,21,21,1,1,0
2345,105,34,211,True,1,1,1,1,0,0,0
2346,880,13,237,True,0,0,21,21,1,1,0
2347,6562,58,151,False,0,0,21,21,1,1,0
2348,3418,3,199,False,0,0,21,21,1,1,0
2349,4405,53,117,False,0,0,21,21,1,1,0
2350,63,7,140,False,0,0,21,21,1,1,0
2351,962,20,124,False,0,0,21,21,1,1,0
2352,6147,16,200,True,0,0,21,21,1,2,0
2353,1679,52,185,False,0,0,21,21,1,1,0
2354,2248,41,121,False,0,0,21,21,2,2,0
2355,1560,44,137,False,0,0,21,21,2,1,0
2356,6877,62,221,True,0,0,21,21,1,1,0
2357,6225,14,223,True,0,0,21,21,1,1,0
2358,1560,44,137,False,0,0,21,21,1,1,0
2359,7705,2,112,False,0,0,21,21,1,1,0
2360,1752,50,134,False,0,0,21,21,1,1,0
2361,6418,57,103,False,0,0,21,21,1,2,0
2362,3480,56,177,False,0,0,21,21,1,1,0
2363,1185,59,192,False,0,0,21,21,1,1,0
2364,4469,54,133,False,0,0,21,21,1,1,0
2365,907,10,203,True,0,0,21,21,1,1,0
2366,5675,36,181,False,0,0,21,21,1,1,0
2367,581,14,223,True,0,0,21,21,1,1,0
2368,7112,49,257,True,0,0,21,21,1,1,0
2369,4043,41,121,False,0,0,21,21,1,1,0
2370,4941,15,137,False,0,0,21,21,1,1,0
2371,7720,63,190,False,0,0,21,21,1,1,0
2372,2423,16,200,True,0,0,21,21,1,1,0
2373,656,46,187,False,1,1,5,10,1,1,0
2374,3908,38,213,True,0,0,21,21,1,1,0
2375,3750,43,192,False,0,0,21,21,1,1,0
2376,1784,61,197,False,0,0,21,21,1,1,0
2377,2633,45,110,False,0,0,21,21,2,2,0
2378,1110,32,133,False,0,0,21,21,1,1,0
2379,51,10,203,True,0,0,21,21,1,1,0
2380,5452,52,185,False,0,0,21,21,1,1,0
2381,4529,58,151,False,0,0,21,21,1,1,0
2382,7556,37,132,False,0,0,21,21,1,1,0
2383,2605,5,246,True,0,0,21,21,1,1,0
2384,3896,40,76,False,1,0,2,21,1,1,-1
